ILMN_1762337	6.69067403462299	0.14361
ILMN_2055271	6.54131029582524	0.27536
ILMN_1736007	6.51835167853218	0.63768
ILMN_2383229	6.53819335279184	0.37681
ILMN_1806310	6.54248211616661	0.37681
ILMN_1779670	6.51346078930458	0.92358
ILMN_2321282	6.65896168867796	0.2556
ILMN_1671474	6.53969918956339	0.45586
ILMN_1772582	6.54146293418875	0.39394
ILMN_1735698	6.53269004572274	0.66008
ILMN_1653355	6.54341295967184	0.35837
ILMN_1717783	6.60342987454658	0.10145
ILMN_1705025	6.54408597616105	0.40053
ILMN_1814316	6.47532912801935	0.93017
ILMN_2359168	6.73590537388453	0.14361
ILMN_1731507	6.53142428675803	0.52964
ILMN_1787689	6.82906160256925	0.08169
ILMN_1745607	6.53478448874631	0.28459
ILMN_2136495	6.52924393123396	0.72859
ILMN_1668111	6.52548126659405	0.71146
ILMN_2295559	6.5187596880473	0.69038
ILMN_1735045	6.4792250551814	0.89592
ILMN_1680754	7.63594746389832	0.00527
ILMN_2375184	6.83979239891959	0.06061
ILMN_1659452	6.85017345139264	0.04348
ILMN_1767388	7.00238312003024	0.03162
ILMN_1675204	6.46399394885762	0.9697
ILMN_1673870	6.52360255772367	0.48748
ILMN_1755321	6.60459814357697	0.1581
ILMN_1698554	6.54900575188026	0.55336
ILMN_1814092	6.54860668119246	0.48748
ILMN_1760414	6.52659471305216	0.53755
ILMN_2061446	6.55112327567388	0.10277
ILMN_1676336	7.14234219938462	0.03557
ILMN_1752884	6.53036170350892	0.44796
ILMN_1660703	6.54088609304563	0.34124
ILMN_1668851	6.53579184980717	0.56258
ILMN_2270015	6.53979907962435	0.55072
ILMN_1809959	6.54485039910446	0.51383
ILMN_2357031	6.54080203542138	0.20949
ILMN_1726986	6.52954735886686	0.69565
ILMN_1688755	7.53977517927879	0.00527
ILMN_1880387	6.52267433238471	0.80369
ILMN_1689211	6.53294502003301	0.72991
ILMN_1653165	7.47634304901884	0.00922
ILMN_1729835	6.60744990023267	0.16864
ILMN_1662364	9.17211781789141	0
ILMN_1674698	7.21977158622997	0.01449
ILMN_1700461	7.1647841874782	0.04216
ILMN_1784269	6.67972820364194	0.06324
ILMN_1698189	6.83327269102193	0.04611
ILMN_2096191	6.58216908346656	0.05929
ILMN_1678323	7.13419850127845	0.01976
ILMN_2157219	6.52369420830922	0.59552
ILMN_1703743	8.93346362433906	0
ILMN_1699334	6.47163622211966	0.96179
ILMN_1687609	6.54128873286246	0.4058
ILMN_2068874	7.20795080900898	0.01976
ILMN_1670117	7.09348223722894	0.02503
ILMN_1805104	6.53897218179493	0.49671
ILMN_2404407	7.08594842910718	0.04611
ILMN_1766054	7.29270358997	0.00527
ILMN_1753388	8.53183389177772	0
ILMN_2070570	6.53661570203553	0.46772
ILMN_2232084	7.00238312003024	0.03162
ILMN_1750250	6.75804860123186	0.04611
ILMN_2361400	6.55555091152764	0.20949
ILMN_1704579	6.54048385739285	0.4585
ILMN_1687636	6.54581351700055	0.19763
ILMN_1747627	7.17683770935288	0.01713
ILMN_1758523	6.64917606014319	0.14493
ILMN_1794965	6.5476052840872	0.1805
ILMN_1722286	6.52676256751815	0.62978
ILMN_1784176	6.4572579578626	0.9025
ILMN_1749001	6.54397390184152	0.74572
ILMN_1701551	6.5383024368129	0.68116
ILMN_1795507	6.50412434790349	0.90909
ILMN_1729894	6.53574110955527	0.69565
ILMN_1743205	7.73424705502471	0
ILMN_2259319	6.49915191164965	0.89855
ILMN_2129886	6.53356486976241	0.66667
ILMN_1796801	6.54082305750005	0.49539
ILMN_1720501	6.54772555258739	0.37681
ILMN_1668446	6.65464222593722	0.11462
ILMN_1812070	7.09987119380744	0.01976
ILMN_2094875	6.54412383913853	0.16864
ILMN_1665730	6.8065929196215	0.02372
ILMN_2232066	6.5222971610592	0.55072
ILMN_1767349	6.68833147645107	0.08037
ILMN_1658257	6.67419038088848	0.4361
ILMN_2193980	6.82332953312285	0.07905
ILMN_1687840	6.90783977508298	0.00264
ILMN_2102422	6.79525786506232	0.06192
ILMN_1788928	6.54485039910446	0.49934
ILMN_2343047	6.5855644247523	0.67721
ILMN_2343048	6.61185407333163	0.55336
ILMN_2335302	6.55081218909823	0.25033
ILMN_1802404	6.58441568468992	0.15679
ILMN_1776119	6.73268159737692	0.21476
ILMN_2358714	6.6947146648725	0.16864
ILMN_1732140	6.54524728381112	0.27009
ILMN_1713008	6.5371098318694	0.69829
ILMN_1762093	6.73950114947166	0.05797
ILMN_1709092	6.57210588495046	0.14361
ILMN_1678409	7.67958725821022	0.00527
ILMN_1774344	6.51711115032734	0.74967
ILMN_1676278	6.54489335604026	0.49539
ILMN_1717466	7.4009666776173	0.00791
ILMN_1677814	8.90126294877899	0
ILMN_1788457	8.14529241529864	0.00264
ILMN_2194009	6.55506204954229	0.1502
ILMN_2302358	6.5262562332849	0.55995
ILMN_1706531	7.6111146157851	0.00264
ILMN_1651964	7.08066383460726	0.01581
ILMN_1725675	6.4996914763851	0.87088
ILMN_1778352	6.52591408074269	0.50066
ILMN_1725414	6.54033175398531	0.26482
ILMN_2293902	7.79328780042176	0.00264
ILMN_1801521	6.53216807405321	0.53755
ILMN_2406654	6.53210170271118	0.77339
ILMN_1767129	6.52450930341333	0.78788
ILMN_1751453	6.59135604020324	0.07115
ILMN_1746196	6.52369420830922	0.75099
ILMN_2366473	6.54455748672457	0.35573
ILMN_1772189	6.90318148261608	0.01976
ILMN_1652959	6.53847923603312	0.63109
ILMN_2198897	6.52239176486197	0.65613
ILMN_1674032	7.17282680487462	0.02503
ILMN_1737656	6.5066097095855	0.88801
ILMN_2343917	6.50562601719865	0.89328
ILMN_1746032	6.55687130299281	0.34914
ILMN_1651501	6.52634119857999	0.83794
ILMN_2330267	7.60693347868254	0.00264
ILMN_1676846	7.09272969526081	0.01976
ILMN_2392635	8.45864412469498	0
ILMN_1763875	9.18785231722427	0
ILMN_2284941	6.54296918155187	0.65086
ILMN_1781999	7.56759369276915	0.00527
ILMN_1669201	6.58272437742735	0.11462
ILMN_1810085	7.34288222245365	0.00922
ILMN_1658176	6.5853717896582	0.20685
ILMN_2262362	6.52962260922731	0.44532
ILMN_1743638	6.54476532637898	0.17128
ILMN_2329927	6.67322061779933	0.13966
ILMN_1794782	6.54347981608074	0.23188
ILMN_1695968	6.79224696332068	0.06061
ILMN_1789641	6.5100633698548	0.70751
ILMN_1779470	6.53057865738554	0.69038
ILMN_1716592	6.64558888468096	0.09223
ILMN_1680309	7.18265924140429	0.02372
ILMN_1743371	6.59710499073306	0.16864
ILMN_1770031	7.00430943867341	0.01976
ILMN_2338268	6.55294667682408	0.25033
ILMN_1753912	6.53532607161905	0.41765
ILMN_1737475	6.66586368274392	0.11462
ILMN_1745116	6.96566870850411	0.03162
ILMN_2318685	6.64292949503635	0.07246
ILMN_2245305	7.04152668817934	0.05797
ILMN_1707925	6.53444739415351	0.69565
ILMN_1698311	6.54921020686332	0.53491
ILMN_2367487	6.54270475380219	0.31752
ILMN_1785285	6.52304816282513	0.50329
ILMN_2073969	6.52360255772367	0.67984
ILMN_1794213	7.62358502796411	0.00264
ILMN_2227533	7.18120525501516	0.02372
ILMN_2403446	6.71082309722564	0.07773
ILMN_1787618	6.52893663389625	0.82345
ILMN_1723662	6.53740837050001	0.24242
ILMN_1801767	7.88928495505135	0.00264
ILMN_1700633	6.92764449591729	0.07773
ILMN_1655702	6.66208203611202	0.11462
ILMN_1706344	7.78320324027109	0.00264
ILMN_1719498	6.53014254154111	0.61528
ILMN_1712707	7.56788062688493	0.00527
ILMN_1699750	7.21834231406757	0.01976
ILMN_1739081	6.51178358145671	0.87879
ILMN_2329958	7.66438389355159	0.00264
ILMN_1775944	6.5405267717242	0.51252
ILMN_1724497	6.77021692444001	0.12516
ILMN_1720988	6.52143652768943	0.56126
ILMN_1707274	7.67586803553721	0.00264
ILMN_1755658	8.38540043887689	0
ILMN_1673639	6.53072206388194	0.83926
ILMN_1713732	6.95403922403754	0.06588
ILMN_1708922	6.55035711817814	0.43215
ILMN_2268241	6.48144888499589	0.93017
ILMN_1741628	6.52791140480637	0.50329
ILMN_1657870	6.53785255541199	0.44532
